SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
903814,cause,0.2581988897,-0.7418011103,1,,,PHYLOGENETICALLY DISTANT RABIES VIRUSES,73,112,RABIES RELATED VIRUSES,160,182,"This antigen detecting procedure has also been used to identify both the PHYLOGENETICALLY DISTANT RABIES VIRUSES from silver haired bat and vampire bat and the RABIES RELATED VIRUSES Mokola, Duvenhage, and Lagos bat.",RABIES VIRUSES,RABIES,cause of,0,1
907524,cause,0.1221694444,-0.8778305556,-1,-1.0,-1.0,HEMOPHILIA A,372,383,FACTOR VIII,185,196,"1 ,   2 ,   3 ,   4 ,   7 ,   8 ,   9 ,   10 ,   40 ,   49 ,   50 ,   69 ,   77 ,   120 ,   121 ,   122  Class:  Hemostatics 20:28.16; BL500 (VA)  Synonyms:  Factor VIII (Recombint); FACTOR VIII; Kogete  Uses  Hemophilia A  Prevention and control of hemorrhagic episodes in patients with a deficiency of coagulation factor VIII (antihemophilic factor) associated with HEMOPHILIA A (classic hemophilia);  1 ,   2 ,   3 ,   4 ,   5 ,   9 ,   23 ,   24 ,   40.",HEMOPHILIA A,FACTOR VIII,may treat,0,1
820020,treat,0.5570860145,0.5570860145,1,-1.0,-1.0,HYPERTENSION,165,177,PRINDOLOL,91,100,"1 ,   2 ,   3 ,   4  Class:  beta Adrenergic Blocking Agents 24:24; CV100 (VA)  Synonyms:  PRINDOLOL; Pindolol; Viskazide; Visken  Uses  Hypertension  Magement of HYPERTENSION (alone or in combition with other classes of antihypertensive agents.",HYPERTENSION,PRINDOLOL,may treat,1,0
812582,cause,0.9438798074,0.9438798074,1,,,PITTSBURGH PNEUMONIA,75,95,L MICDADEI,39,49,"Previously known as TATLOCK and HEBA,  L MICDADEI  was rediscovered as the PITTSBURGH PNEUMONIA agent that caused acute suppurative pneumonia in eight immunosuppressed patients from two centers in 1979.",PITTSBURGH PNEUMONIA,L. MICDADEI,cause of,0,1
207659,treat,0.9801960588,0.9801960588,1,,,INFLAMMATORY RESPONSE,76,97,ANTIBIOTIC,41,51,Irradiation therapy may also be used and ANTIBIOTICs are used to reduce the INFLAMMATORY RESPONSE.,INFLAMMATORY RESPONSE,ANTIBIOTIC,may treat,1,0
901809,treat,0.0,-1.0,-1,-1.0,-1.0,SARCOMATOUS COMPONENT,76,97,CARCINOSARCOMA,103,117,The histogenesis of these tumours is discussed and it is suggested that the SARCOMATOUS COMPONENT of a CARCINOSARCOMA may be derived from malignt epithelial cells by a process of mesenchymal metaplasia with a switch in intermediate filament type.,SARCOMATOUS COMPONENT,CARCINOSARCOMA,disease has finding,1,0
901762,cause,0.5773502692,0.5773502692,1,,,COMPLICATION OF PREGNCY,24,49,PREECLAMPSIA,0,12,PREECLAMPSIA is a major COMPLICATION OF PREGNCY and a predictor of future chronic disease.,COMPLICATION OF PREGNCY,PREECLAMPSIA,cause of,0,1
802333,treat,0.0,-1.0,-1,,,LUNG,88,92,LUNG DISEASES,110,123,"Because airways disease and other lung diseases also may affect the interstitium of the LUNG and interstitial LUNG DISEASES can affect the airways, the term diffuse parenchymal lung disease (DPLD) is often preferred.",LUNG,LUNG DISEASE,cause of,1,0
208830,cause,0.3310423554,-0.6689576446,-1,,,STROKE,127,133,PSEUDOEPHEDRINE,31,46,"It has also been reported that PSEUDOEPHEDRINE, amongst other sympathomimetic agents, may be associated with the occurrence of STROKE.",STROKE,PSEUDOEPHEDRINE,may treat,0,1
812422,treat,0.0,-1.0,-1,,,TOXOPLASMOSIS,0,13,TOXOPLASMA GONDII,48,65,TOXOPLASMOSIS  TOXOPLASMOSIS is infection with  TOXOPLASMA GONDII.,TOXOPLASMOSIS,TOXOPLASMA,cause of,1,0
907545,treat,0.625,0.625,1,1.0,1.0,HYPOGLYCEMIA,67,79,DEXTROSE,25,33,Do not substitute for IV DEXTROSE in emergency situations in which HYPOGLYCEMIA is suspected but not established.,HYPOGLYCEMIA,DEXTROSE,may treat,1,0
903891,treat,0.0,-1.0,-1,-1.0,-1.0,OVERDOSE,209,217,DRUGS,273,278,65   The older nonsedating antihistamines terfedine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimition.,DRUGS,OVERDOSE,has causative agent,1,0
220986,cause,0.4454354032,-0.5545645968,-1,,,ANXIETY,9,16,TRIAZOLAM,121,130,"However, ANXIETY, tremor and depression have been documented in a case report following administration of nitrazepam and TRIAZOLAM.",ANXIETY,TRIAZOLAM,may treat,0,1
810025,treat,0.0830454799,-0.9169545201,-1,,,GRANULOMA INGUILE,0,19,CALYMMATOBACTERIUM GRANULOMATIS,110,149,GRANULOMA INGUILE  (Donovanosis)  GRANULOMA INGUILE is a progressive infection of genital skin caused by  CALYMMATOBACTERIUM GRANULOMATIS,GRANULOMA INGUILE,GRANULOMATIS,cause of,1,0
400326,treat,0.0944911183,-0.9055088817,-1,,,TOBACCO DEPENDENCE,137,163,NICOTINE,125,133,The results of this study underscore the importance of both sensorimotor aspects of smoking and the pharmacologic effects of NICOTINE in TOBACCO DEPENDENCE,TOBACCO DEPENDENCE,NICOTINE,cause of,1,0
812410,treat,0.4886777774,-0.5113222226,-1,,,DEHYDRATION,332,343,GLUCOSE,202,209,"Antimicrobial therapy should be changed to an active drug when in vitro resistance is noted even though the patient may appear to be improving Blood tests (CBC, ESR, CRP, electrolytes, BUN, creatinine, GLUCOSE pregncy test, cultures)         To determine the severity of infection and underlying conditions such as rel failure, DEHYDRATION diabetes, and pregncy.",DEHYDRATION,GLUCOSE,cause of,1,0
805278,treat,0.4330127019,-0.5669872981,-1,,,PAIN,8,12,INTRAARTICULAR HYALUROTE INJECTION,16,52,Reduced PAIN of INTRAARTICULAR HYALUROTE INJECTION with the reciprocating procedure device.,PAIN,HYALUROTE,cause of,1,0
904708,treat,0.0,-1.0,-1,,,KINDLED SEIZURES,67,83,MYOCLONIC SEIZURE,128,145,These results suggest that the CSH induced long term inhibition of KINDLED SEIZURES is the result of an interaction between the MYOCLONIC SEIZURE and a subsequent kindled seizure.,SEIZURES,MYOCLONIC SEIZURE,has definitiol manifestation,1,0
219036,treat,0.0,-1.0,1,,,PR INTERVAL,64,75,SURFACE ECG,116,135,Signs of flecainide toxicity include marked prolongation of the PR INTERVAL and widening of the QRS duration on the SURFACE ECG,PR INTERVAL,ECG,may treat,1,0
800640,cause,0.0830454799,-0.9169545201,-1,,,EPILEPSY,103,111,ANTIEPILEPTIC DRUG TREATMENT,64,92,"Marson A, Jacoby A, Johnson A, et al. Immediate versus deferred ANTIEPILEPTIC DRUG TREATMENT for early EPILEPSY and single seizures: a randomised controlled trial.",EPILEPSY,ANTIEPILEPTIC DRUG,cause of,0,1
900482,cause,0.0,-1.0,1,-1.0,-1.0,ALLERGIC RHINITIS,102,118,ATOPIC DERMATITIS,131,148,"Approximately 70% of patients with allergic conjunctivitis have an associated atopic disease, such as ALLERGIC RHINITIS asthma, or ATOPIC DERMATITIS.",ALLERGIC RHINITIS,ATOPIC,cause of,0,1
902728,treat,0.1643989873,-0.8356010127,-1,-1.0,-1.0,CHEST PAIN,105,115,MALIGNT PLEURAL MESOTHELIOMA,17,47,"In patients with MALIGNT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNT PLEURAL MESOTHELIOMA,disease may have finding,1,0
216213,cause,0.07124705,-0.92875295,-1,,,ANOREXIA,74,82,MEBENDAZOLE,33,44,Side effects for Albendazole and MEBENDAZOLE: common side effects include ANOREXIA and constipation.,ANOREXIA,MEBENDAZOLE,may treat,0,1
906834,cause,0.0,-1.0,1,-1.0,-1.0,MYASTHENIA GRAVIS,213,230,INTRAVENOUS EDROPHONIUM CHLORIDE,155,187,Maximum velocity and amplitude of repetitive ( 1 per second) 30 degrees saccadic eye movements were quantitatively assessed for 4 minutes before and after INTRAVENOUS EDROPHONIUM CHLORIDE as a diagnostic test for MYASTHENIA GRAVIS,MYASTHENIA GRAVIS,EDROPHONIUM CHLORIDE,cause of,0,1
800243,cause,0.0,-1.0,-1,,,OSTEOMYELITIS,68,81,CIPROFLOXACIN,42,55,"Slama TG, Misinski J, Sklar S et al. Oral CIPROFLOXACIN therapy for OSTEOMYELITIS caused by aerobic gram negative bacilli.",OSTEOMYELITIS,CIPROFLOXACIN,cause of,0,1
820354,treat,1.0,1.0,1,,,POSTMENOPAUSAL OSTEOPOROSIS,114,148,RECEPTOR MODULATOR (SERM RALOXIFENE,51,86,Various bisphosphotes and the selective estrogen RECEPTOR MODULATOR (SERM RALOXIFENE are approved treatments of POSTMENOPAUSAL OSTEOPOROSIS,POSTMENOPAUSAL OSTEOPOROSIS,RALOXIFENE,may treat,1,0
804970,cause,0.0,-1.0,-1,,,CATAPLEXY,160,169,SODIUM OXYBATE,206,220,"Although this patient still required modafinil for daytime sleepiness after initation of sodium oxybate, in some patients both excessive daytime sleepiness and CATAPLEXY are adequately controlled with just SODIUM OXYBATE.",CATAPLEXY,SODIUM,cause of,0,1
900443,treat,0.0,-1.0,-1,,,ATOPIC DERMATITIS,200,217,RESPIRATORY ATOPY,129,146,A strong MBP deposition was often seen in specimens from patients with atopic dermatitis who had a persol or family history of RESPIRATORY ATOPY but was absent in specimens from those patients with ATOPIC DERMATITIS who had neither a persol nor a family history of respiratory atopy.,ATOPIC DERMATITIS,ATOPY,cause of,1,0
803315,cause,0.9561828875,0.9561828875,-1,,,PREGNCY,68,77,MEDROXYPROGESTERONE CONTRACEPTION,125,158,Ectopic Pregncy  Consider the possibility of ectopic pregncy if PREGNCY or severe abdomil pain occurs in women using MEDROXYPROGESTERONE CONTRACEPTION.,PREGNCY,MEDROXYPROGESTERONE,cause of,0,1
813148,treat,0.0,-1.0,-1,,,ASYMPTOMATIC LYMPHADENOPATHY,136,171,CLL,48,51,Symptoms and Signs  Onset is usually insidious; CLL is often diagnosed incidentally during routine blood tests or through evaluation of ASYMPTOMATIC LYMPHADENOPATHY,LYMPHADENOPATHY,CLL,cause of,1,0
906474,cause,0.3973597071,-0.6026402929,1,,,MICROCEPHALY,90,102,SMMCI,0,5,"SMMCI has also been found as an isolated finding or together with other anomalies such as MICROCEPHALY, short stature, endocrine pathology, and choal atresia",MICROCEPHALY,SMMCI,cause of,0,1
814092,cause,0.2132007164,-0.7867992836,1,,,ATRIOVENTRICULAR NODAL RECIPROCATING TACHYCARDIA,96,144,ATRIOVENTRICULAR TACHYCARDIA,166,194,"Kay GN, Pressley JC, Packer DL, et al: Value of the 12 lead electrocardiogram in discrimiting ATRIOVENTRICULAR NODAL RECIPROCATING TACHYCARDIA from circus movement ATRIOVENTRICULAR TACHYCARDIA utilizing a retrograde accessory pathway.",TACHYCARDIA,ATRIOVENTRICULAR TACHYCARDIA,cause of,0,1
820316,treat,0.9970544855,0.9970544855,1,,,PULMORY EMBOLISM,115,140,HEPARIN,19,26,Intravenous use of HEPARIN and oral anticoagulation are the mainstays of the therapy of deep venous thrombosis and PULMORY EMBOLISM,PULMORY EMBOLISM,HEPARIN,may treat,1,0
902524,treat,0.0,-1.0,-1,,,MYELOFIBROSIS,136,149,ACUTE MEGAKARYOCYTIC MYELOSIS,170,199,"There was a severe, apparently neoplastic proliferation of megakaryocytes so different from that seen in acute granulocytic leukemia or MYELOFIBROSIS that a diagnosis of ACUTE MEGAKARYOCYTIC MYELOSIS was warranted.",MYELOFIBROSIS,MEGAKARYOCYTIC MYELOSIS,disease may have finding,1,0
900211,cause,0.5070925528,0.5070925528,1,-1.0,-1.0,ALLERGIC CONJUNCTIVITIS,60,82,ATOPIC CONDITIONS,0,17,"ATOPIC CONDITIONS include allergic rhinitis, atopic eczema, ALLERGIC CONJUNCTIVITIS and asthma.",ALLERGIC CONJUNCTIVITIS,ATOPIC,cause of,0,1
218574,treat,0.9970544855,0.9970544855,1,,,DERMATITIS,82,92,VINEGAR,33,40,"Weak acid solutions lemon juice, VINEGAR can be used to counteract the effects of DERMATITIS contracted by exposure to basic irritants.",DERMATITIS,VINEGAR,may treat,1,0
501138,treat,0.0,-1.0,-1,,,VASCULAR DISEASE,0,16,VASCULAR INJURY,225,248,"VASCULAR DISEASEs, such as atherosclerosis, thromboembolic disorders and stroke, in addition to surgical procedures such as restenosis, all share the plasminogen activator system as a central component in the pathogenesis of VASCULAR INJURY",VASCULAR DISEASE,VASCULAR INJURY,disease has finding,1,0
903748,treat,0.1066003582,-0.8933996418,-1,-1.0,-1.0,LEPROSY,0,7,MYCOBACTERIUM LEPRAE,68,88,"LEPROSY is unique in terms of the ture of the causative organism (MYCOBACTERIUM LEPRAE the chronicity of the disease, its prolonged treatment and the definitions of cure and relapse.",MYCOBACTERIUM LEPRAE,LEPROSY,has causative agent,1,0
208807,cause,0.7947194142,0.7947194142,-1,,,MUCINOUS BAC,135,147,UNILATERAL TUMORS,58,75,Mucinous BAC is much more likely to present with multiple UNILATERAL TUMORS and/or in a unilateral or bilateral pneumonic form than nonMUCINOUS BAC.,TUMOR,BAC,may treat,0,1
905060,cause,0.1400280084,-0.8599719916,-1,-1.0,-1.0,HUMAN BRAIN TISSUE,229,246,SUSPECTED OR ATYPICAL PRION DISEASE,281,316,"No beta (A4) amyloid plaques or CAA were found in six marmosets who were older than the injected animals, in four marmosets that had not developed spongiform encephalopathy (SE) having been injected several years previously with HUMAN BRAIN TISSUE from three younger patients with SUSPECTED OR ATYPICAL PRION DISEASE or in 10 younger marmosets who had undergone various neurosurgical procedures.",BRAIN TISSUE,PRION DISEASE,has finding site,0,1
810888,cause,0.1324532357,-0.8675467643,1,,,CHANCROID,41,50,HAEMOPHILUS DUCREYI,17,36,◊ A culture for  HAEMOPHILUS DUCREYI  if CHANCROID is prevalent in your area and if your lab can do a culture (which requires special media and is frequently not available) • Obtain a serologic test for syphilis for all patients with genital lesions.,CHANCROID,HAEMOPHILUS,cause of,0,1
901939,treat,0.0,-1.0,-1,-1.0,-1.0,METASTATIC LESION OF THE SKULL,44,74,BONE METASTASES,24,39,In the case of multiple BONE METASTASES the METASTATIC LESION OF THE SKULL was clearly demonstrated by Tl 201 but not by Ga 67.,METASTATIC LESION,BONE METASTASES,disease has finding,1,0
904985,cause,0.2649064714,-0.7350935286,-1,,,TRANSIENT ELEVATED BLOOD PRESSURE,89,122,HYPERTENSION,154,174,Ambulatory monitoring of blood pressure might allow for differentiation of patients with TRANSIENT ELEVATED BLOOD PRESSURE from those with more sustained HYPERTENSION,ELEVATED BLOOD PRESSURE,HYPERTENSION,has definitional manifestation,0,1
802413,treat,0.0,-1.0,-1,,,CENTRAL NERVOUS SYSTEM (CNS,49,76,COMA,133,137,"47  During a later phase, in up to 80% of cases, CENTRAL NERVOUS SYSTEM (CNS manifestations such as delirium that interrupts stupor, COMA and seizures, as well as hearing loss, can occur.",SYSTEM,COMA,cause of,1,0
902102,treat,0.2309401077,-0.7690598923,-1,,,BRAIN,156,161,STROKE,166,180,"The restoration of blood flow to a part of the body previously deprived of adequate circulation, such as the heart muscle (in myocardial infarction) or the BRAIN (in STROKE",BRAIN,STROKE,disease has primary atomic site,1,0
813518,cause,0.0,-1.0,1,,,PAIN,82,86,ENDOMETRIOSIS,103,116,Evidence: • Four studies reported on evidence suggesting that the LNG IUS reduces PAIN associated with ENDOMETRIOSIS which may last up to 3 years ( 48 ;  49 ;  50 ;  51.,PAIN,ENDOMETRIOSIS,cause of,0,1
800255,cause,0.0,-1.0,-1,,,TB,24,26,INH,78,81,"The incidence of active TB was significantly reduced compared to placebo with INH (RR, 0.33 [CI, 0.14 to 0.77]) and INH and RIF (RR, 0.4 [CI, 0.18 to 0.86.",TB,INH,cause of,0,1
901592,cause,0.1666666667,-0.8333333333,1,,,ACTINIC KERATOSIS,123,140,VERRUCA VULGARIS,141,157,"Differential diagnosis includes many types of benign and malignt lesions, such as basal cell carcinoma, keratoacanthoma, ACTINIC KERATOSIS VERRUCA VULGARIS and seborrheic keratosis.",KERATOSIS,VERRUCA,cause of,0,1
217358,treat,0.5257856141,0.5257856141,1,,,LOWER BLOOD PRESSURE,54,74,CLONIDINE,0,9,CLONIDINE suppresses sympathetic outflow resulting in LOWER BLOOD PRESSURE but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,LOWER BLOOD PRESSURE,CLONIDINE,may treat,1,0
814090,cause,0.3692744729,-0.6307255271,1,,,OBSTRUCTIVE JAUNDICE,198,218,HEPATOCELLULAR CARCINOMA,40,64,"They may also occur as complications of HEPATOCELLULAR CARCINOMA  90   chronic granulomatous disease,  91 , 92   or percutaneous transhepatic biliary draige procedures in patients with cancer and OBSTRUCTIVE JAUNDICE",JAUNDICE,HEPATOCELLULAR CARCINOMA,cause of,0,1
221904,treat,0.9138115486,0.9138115486,1,,,ALZHEIMER'S DISEASE,84,103,MEMANTINE,0,9,MEMANTINE has been associated with a moderate decrease in clinical deterioration in ALZHEIMER'S DISEASE.,ALZHEIMER'S DISEASE,MEMANTINE,may treat,1,0
904800,treat,0.7745966692,0.7745966692,-1,,,BINGE EATING,219,231,20 WEEK BINGE PROGRAMME,170,193,"The patients were enrolled into three different programmes: a 14 week LEARN programme (672 patients), a 16 week MOB programme for the morbidly obese (259 patients), or a 20 WEEK BINGE PROGRAMME for subjects affected by BINGE EATING (137 patients.",BINGE EATING,BINGE,has definitiol manifestation,1,0
105875,cause,0.242535625,-0.757464375,1,,,APRAXIA,0,7,LANGUAGE DISORDER,32,49,APRAXIA may be accompanied by a LANGUAGE DISORDER called aphasia.,APRAXIA,LANGUAGE DISORDER,cause of,0,1
500150,cause,0.1036951695,-0.8963048305,-1,,,MYASTHENIA GRAVIS,96,113,EDROPHONIUM,46,57,"However, equivocal results were obtained with EDROPHONIUM and EMG testing in some patients with MYASTHENIA GRAVIS and in patients with other diseases",MYASTHENIA GRAVIS,EDROPHONIUM,may diagnose,0,1
907299,cause,0.0,-1.0,-1,-1.0,-1.0,RECURRENT VENOUS THROMBOEMBOLISM,118,149,CONVENTIOL INTENSITY WARFARIN THERAPY,50,89,Comparison of low intensity warfarin therapy with CONVENTIOL INTENSITY WARFARIN THERAPY for long term prevention of RECURRENT VENOUS THROMBOEMBOLISM,THROMBOEMBOLISM,WARFARIN,may prevent,0,1
901698,treat,0.0,-1.0,-1,,,DYSPLASIA,0,9,INTRAEPITHELIAL NEOPLASIA,54,79,DYSPLASIA in the gastrointestil tract is defined as INTRAEPITHELIAL NEOPLASIA (IEN) according to the WHO nomenclature.,DYSPLASIA,INTRAEPITHELIAL NEOPLASIA,disease has finding,1,0
104222,cause,0.0,-1.0,1,,,IDIOPATHIC OBSTRUCTIVE LUNG DISEASE,62,97,MARFAN SYNDROME,0,15,MARFAN SYNDROME has also been associated with sleep apnea and IDIOPATHIC OBSTRUCTIVE LUNG DISEASE,OBSTRUCTIVE LUNG DISEASE,MARFAN SYNDROME,cause of,0,1
900345,cause,0.875,0.875,1,-1.0,0.0,DIABETIC KETOACIDOSIS,184,205,DIABETES MELLITUS,140,157,"Hyperglycemic and Diabetogenic Effects  Hyperglycemia (potentially persistent), new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS,cause of,0,1
902134,cause,0.0830454799,-0.9169545201,-1,-1.0,-1.0,ISLET CELL NEOGENESIS,91,111,DIABETES,79,87,"If islet cell tolerance could be re induced, a major clinical hurdle to curing DIABETES by ISLET CELL NEOGENESIS may be overcome.",ISLET CELL,DIABETES,disease has primary atomic site,0,1
908322,treat,0.990147543,0.990147543,1,1.0,1.0,PYRIDOXINE DEPENDENT SEIZURES,26,55,PYRIDOXINE,26,36,"In an infant with typical PYRIDOXINE DEPENDENT SEIZURES CSF GABA level, was determined before treatment with PYRIDOXINE",SEIZURES,PYRIDOXINE,may treat,1,0
820139,cause,0.7811334659,0.7811334659,-1,-1.0,-1.0,ACQUIRED IMMUNODEFICIENCY SYNDROME,108,142,AZIDOTHYMIDINE,66,80,"Three other cases of porphyria cutanea tarda, not associated with AZIDOTHYMIDINE who subsequently developed ACQUIRED IMMUNODEFICIENCY SYNDROME have recently been described.",ACQUIRED IMMUNODEFICIENCY SYNDROME,AZIDOTHYMIDINE,may treat,0,1
903786,cause,0.9,0.9,1,,,HEPATITIS A VIRUS,52,69,HEPATITIS A,22,33,Update: Prevention of HEPATITIS A after exposure to HEPATITIS A VIRUS and in intertiol travelers.,HEPATITIS A VIRUS,HEPATITIS,cause of,0,1
813882,cause,0.924500327,0.924500327,1,,,PAIN ASSOCIATED WITH DYSMENORRHEA,40,73,ENDOMETRIOSIS,113,126,"More chronic, cyclic pain, particularly PAIN ASSOCIATED WITH DYSMENORRHEA dyspareunia, and menorrhagia, suggests ENDOMETRIOSIS or adenomyosis.",PAIN,ENDOMETRIOSIS,cause of,0,1
205655,treat,0.2169304578,-0.7830695422,1,,,AGRANULOCYTOSIS,54,69,VINPOCETINE,0,11,"VINPOCETINE has been implicated in one case to induce AGRANULOCYTOSIS, a condition in which granulocytes, are markedly decreased.",AGRANULOCYTOSIS,VINPOCETINE,may treat,1,0
102632,cause,0.544331054,0.544331054,1,,,DELUSIOL JEALOUSY,105,124,HALLUCITION,46,59,"Findings on the specific role of delusions or HALLUCITIONs have been inconsistent, but have focused on DELUSIOL JEALOUSY, perception of threat and command hallucitions.",HALLUCITION,DELUSIOL JEALOUSY,cause of,0,1
